Wall time,Step,Value
1630470993.8433588,23828,0.001379740540869534
1630471366.1454241,24110,0.0033032174687832594
1630471722.5336297,24392,0.0021372016053646803
1630472079.2288368,24674,0.0033011403866112232
1630472437.8421586,24956,0.0023368909023702145
1630472794.9212058,25238,0.0021693669259548187
1630473152.118142,25520,0.002486406359821558
1630473509.2894456,25802,0.0025416265707463026
1630473867.2360356,26084,0.0026100128889083862
1630474223.6100008,26366,0.002812990453094244
1630474579.545862,26648,0.002213697647675872
1630474945.591585,26930,0.003136336337774992
1630475301.504457,27212,0.0014674697304144502
1630475659.0429409,27494,0.0028096004389226437
1630476019.5614946,27776,0.002912175375968218
1630476379.6897397,28058,0.0031737047247588634
1630476736.87737,28340,0.0029083024710416794
1630477093.7802658,28622,0.002484235679730773
1630477452.8019717,28904,0.0032890047878026962
1630477810.1329834,29186,0.00305603607557714
1630478168.693032,29468,0.0017668046057224274
1630478537.396376,29750,0.00332047906704247
1630478895.6114852,30032,0.0019051990238949656
1630479255.2207599,30314,0.0016533189918845892
1630479612.4011338,30596,0.0015665754908695817
1630479970.5843499,30878,0.0015464399475604296
1630480329.1479006,31160,0.0015184207586571574
1630480692.7740576,31442,0.0015078505966812372
1630481049.6595976,31724,0.001515560899861157
1630481407.440495,32006,0.0015074575785547495
1630481764.1240606,32288,0.0015307102585211396
1630482131.192164,32570,0.0012739463709294796
1630482488.7955406,32852,0.0009028852800838649
1630482847.3421385,33134,0.0012756793294101954
1630483205.5226917,33416,0.0008908652234822512
1630483563.6781294,33698,0.0009346461156383157
1630483921.1126304,33980,0.0009176124003715813
1630484278.4993632,34262,0.0010211713379248977
1630484637.1650813,34544,0.0009241180960088968
1630484999.3362715,34826,0.0009556636214256287
1630485363.5407636,35108,0.0009439044515602291
1630485735.6813672,35390,0.001243119710125029
1630486106.1180656,35672,0.0016797235002741218
1630486478.7407522,35954,0.0011513002682477236
1630486852.9536176,36236,0.0011118871625512838
1630487224.2414632,36518,0.006203263066709042
1630487593.5409145,36800,0.0010508580598980188
1630487969.400647,37082,0.001087375683709979
1630488346.445628,37364,0.0022378063295036554
1630488722.0291176,37646,0.0013539494248107076
1630489097.3595345,37928,0.002227567136287689
1630489482.06273,38210,0.0012247918639332056
1630489858.1748533,38492,0.0012284705881029367
1630490231.3277712,38774,0.0030981649179011583
1630490607.6033974,39056,0.0032580175902694464
1630490978.0735717,39338,0.0033782022073864937
1630491347.901229,39620,0.0008970423950813711
1630491717.3675294,39902,0.0010972826275974512
1630492086.4426117,40184,0.002894229721277952
1630492444.937301,40466,0.0011432593455538154
1630492804.0334687,40748,0.0011931384215131402
1630493171.3819947,41030,0.0012044520117342472
1630493530.611385,41312,0.0010853696148842573
1630493891.635796,41594,0.0012365933507680893
1630494250.3738408,41876,0.0012767057633027434
1630494611.2209997,42158,0.0009608316468074918
1630494971.7304468,42440,0.0011728770332410932
1630495331.7950091,42722,0.0012459593126550317
1630495692.9661548,43004,0.0009479671716690063
1630496055.600416,43286,0.0011644704500213265
1630496416.9799597,43568,0.0009443637682124972
1630496787.3332539,43850,0.0011467838194221258
1630497151.6207795,44132,0.003778851358219981
1630497515.0697691,44414,0.0038546836003661156
1630497880.0290718,44696,0.0037937243469059467
1630498244.9675848,44978,0.0012407960603013635
1630498610.5569577,45260,0.003641863353550434
1630498976.8871071,45542,0.003684792434796691
1630499344.1307478,45824,0.001209100941196084
1630499711.6264915,46106,0.00103822723031044
1630500078.5637,46388,0.0008899003732949495
1630500455.2703743,46670,0.0012268905993551016
1630500822.2648642,46952,0.006711603607982397
1630501182.038199,47234,0.008213220164179802
1630501541.0674531,47516,0.0019077083561569452
1630501901.2973258,47798,0.006343962159007788
1630502261.0068872,48080,0.006311163306236267
1630502621.4840329,48362,0.006231315899640322
1630502981.4542491,48644,0.005562792997807264
1630503341.2808573,48926,0.00567333959043026
1630503701.7341285,49208,0.005680966656655073
